match_id,competition,team,sub_minute,outgoing_player,replacement_player,impact_label,impact_score,actual_label,predicted_label,prob_Negative,prob_Neutral,prob_Positive
3754020,Premier League 2015/2016,AFC Bournemouth,60,Joshua King,Lee Tomlin,Neutral,-0.0438,Neutral,Positive,0.017172148477726693,0.08068636398321824,0.9021414875390551
3879601,Serie A 2015/2016,Atalanta,59,Jasmin Kurtič,Maximiliano Nicol Moralez,Positive,0.684,Positive,Positive,0.0011689892098885098,0.00024728884174879206,0.9985837219483628
3879780,Serie A 2015/2016,Fiorentina,74,Khouma El Hadji Babacar,Nikola Kalinić,Negative,-0.1154,Negative,Positive,0.06283128048224676,0.13528442711970975,0.8018842923980435
3879854,Serie A 2015/2016,Sassuolo,68,Alessandro Longhi,Marcello Gazzola,Negative,-0.7003,Negative,Negative,0.9825224381950171,0.01648558912587075,0.0009919726791121596
3879734,Serie A 2015/2016,AC Milan,61,M''Baye Babacar Niang,Kevin-Prince Boateng,Negative,-0.3315,Negative,Negative,0.952004509538889,0.021638424954980095,0.026357065506130976
3754174,Premier League 2015/2016,Leicester City,77,Danny Drinkwater,Andrej Kramarić,Positive,1.164,Positive,Positive,0.001983912044263949,0.00021454756323410849,0.9978015403925019
3754314,Premier League 2015/2016,Arsenal,24,Daniel Nii Tackie Mensah Welbeck,Jack Wilshere,Negative,-0.1957,Negative,Negative,0.710094660094114,0.2779540523552998,0.011951287550586078
3879656,Serie A 2015/2016,Bologna,71,Godfred Donsah,Erick Antonio Pulgar Farfán,Positive,0.4675,Positive,Positive,0.38999338255463445,0.20079797919602063,0.40920863824934495
3879655,Serie A 2015/2016,Lazio,65,Miroslav Klose,Alessandro Matri,Positive,0.1426,Positive,Neutral,0.14901977440983044,0.6022268003385842,0.24875342525158542
3879753,Serie A 2015/2016,Empoli,55,Riccardo Saponara,Alessandro Piu,Positive,1.0293,Positive,Positive,0.016104053976283082,0.0034117496820428527,0.980484196341674
3879744,Serie A 2015/2016,Sampdoria,74,Carlos Joaquín Correa,Luis Fernando Muriel Fruto,Positive,0.2658,Positive,Positive,0.3553198393378316,0.12153706375773903,0.5231430969044293
3879549,Serie A 2015/2016,AC Milan,75,Riccardo Montolivo,Juraj Kucka,Positive,0.4242,Positive,Positive,0.013719299641720452,0.024442587425113686,0.9618381129331659
3754294,Premier League 2015/2016,Liverpool,80,James Philip Milner,Jordon Ibe,Negative,-0.3857,Negative,Negative,0.9607902871632988,0.02589000489866854,0.013319707938032587
3879797,Serie A 2015/2016,Carpi,77,Matteo Mancosu,Jonathan de Guzmán,Positive,0.2671,Positive,Positive,0.0026189149556116354,0.00224017952774391,0.9951409055166445
3857260,FIFA World Cup 2022,Saudi Arabia,36,Ali Albulayhi,Riyadh Sharahili,Positive,0.3272,Positive,Positive,0.017005460585634315,0.000846760110181118,0.9821477793041845
3773631,La Liga 2020/2021,Real Betis,81,Nabil Fekir,Sergio Canales Madrazo,Neutral,-0.0493,Neutral,Negative,0.5692222046492271,0.4110351588224263,0.01974263652834657
3895067,Bundesliga 2023/2024,Darmstadt 98,58,Thomas Poppler Isherwood,Filip Stojilković,Negative,-0.4652,Negative,Negative,0.9741150077098335,0.013421524691533163,0.01246346759863335
3879680,Serie A 2015/2016,Chievo,72,Roberto Inglese,Massimo Gobbi,Positive,0.1101,Positive,Negative,0.7101396687512865,0.038179401718390835,0.2516809295303226
3857273,FIFA World Cup 2022,Iran,75,Ehsan Hajsafi,Mehdi Torabi,Negative,-0.1937,Negative,Negative,0.9975762493567992,0.0011283096256811706,0.0012954410175194842
3754284,Premier League 2015/2016,Arsenal,81,Alex Iwobi,Francis Joseph Coquelin,Positive,0.5334,Positive,Positive,0.006665802955347636,0.0008716305655068371,0.9924625664791455
3879620,Serie A 2015/2016,Hellas Verona,72,Boško Janković,Luca Toni,Negative,-1.2953,Negative,Negative,0.6548106292066005,0.016719102335984122,0.3284702684574153
3754307,Premier League 2015/2016,Manchester City,56,David Josué Jiménez Silva,Fabian Delph,Positive,0.4295,Positive,Negative,0.888408889443607,0.0636660673963138,0.04792504316007922
3754148,Premier League 2015/2016,Tottenham Hotspur,84,Ryan Mason,Tom Carroll,Negative,-0.4533,Negative,Negative,0.9989452075747782,0.00018828366304732906,0.0008665087621742923
3879623,Serie A 2015/2016,Empoli,73,Riccardo Saponara,Rade Krunić,Positive,0.2688,Positive,Positive,0.023033970356076443,0.0020366444972305013,0.9749293851466931
3879690,Serie A 2015/2016,AC Milan,68,Riccardo Montolivo,Juraj Kucka,Neutral,0.0312,Neutral,Negative,0.7392335957182905,0.17355955899295356,0.08720684528875598
3879825,Serie A 2015/2016,Empoli,18,Vincent Laurini,Luca Bittante,Positive,0.9422,Positive,Positive,1.805525103437482e-05,0.00028487088301905637,0.9996970738659465
3754128,Premier League 2015/2016,AFC Bournemouth,52,Joshua King,Yann Kermorgant,Negative,-0.258,Negative,Negative,0.9583877878449811,0.006477392952093899,0.035134819202924876
3878548,Serie A 2015/2016,Udinese,85,Ali Adnan Kadhim Al Tameemi,Silvan Widmer,Negative,-0.2874,Negative,Negative,0.9749885606327389,0.0023158860963821627,0.022695553270879066
3754312,Premier League 2015/2016,Crystal Palace,45,Yannick Bolasie Yala,Jordon Mutch,Positive,0.2528,Positive,Negative,0.5968351523571913,0.1506575615041003,0.2525072861387083
3879771,Serie A 2015/2016,AC Milan,67,Cristian Eduardo Zapata Valencia,Alessio Romagnoli,Negative,-0.1648,Negative,Positive,0.2515427416487569,0.16503622690191982,0.5834210314493232
3879729,Serie A 2015/2016,Sassuolo,61,Lorenzo Pellegrini,Joseph Alfred Duncan,Positive,0.3831,Positive,Positive,0.04999075538595826,0.01596458849985817,0.9340446561141836
3857263,FIFA World Cup 2022,Spain,65,Marco Asensio Willemsen,Jorge Resurrección Merodio,Negative,-1.0896,Negative,Negative,0.9973224423391508,0.0018435166047332716,0.0008340410561160092
3879741,Serie A 2015/2016,Chievo,35,Antonio Floro Flores,Paul-José M''Poku Ebunge,Negative,-0.8498,Negative,Negative,0.9983888539653657,0.0010448641997045898,0.000566281834929834
3754280,Premier League 2015/2016,Norwich City,35,Alexander Banor Tettey,Gary O''Neil,Negative,-0.2124,Negative,Positive,0.027844955986962752,0.01619591061129173,0.9559591334017455
3879552,Serie A 2015/2016,Bologna,73,Luca Rizzo,Saphir Sliti Taïder,Positive,0.5297,Positive,Positive,0.0009914065396285073,0.0002294409670557278,0.9987791524933157
3754120,Premier League 2015/2016,West Ham United,60,James Tomkins,Samuel Mark Byram,Neutral,0.0669,Neutral,Neutral,0.04345298440191272,0.6862581244168844,0.27028889118120286
3879611,Serie A 2015/2016,Palermo,58,Roberto Vitiello,Andrea Rispoli,Positive,0.7076,Positive,Positive,0.028118904234473052,0.01937238776071746,0.9525087080048095
3879713,Serie A 2015/2016,Chievo,72,Paul-José M''Poku Ebunge,Massimo Gobbi,Positive,0.5052,Positive,Positive,0.0028606049096029105,0.0006010721389180698,0.9965383229514789
3879782,Serie A 2015/2016,Frosinone,62,Mirko Gori,Danilo Soddimo,Positive,0.6053,Positive,Positive,0.01661162549713415,0.022911921571976142,0.9604764529308897
3857272,FIFA World Cup 2022,United States,76,Weston McKennie,Brenden Aaronson,Neutral,-0.0985,Neutral,Neutral,0.18213978269374254,0.7837292688085895,0.03413094849766783
3754211,Premier League 2015/2016,Leicester City,72,José Leonardo Ulloa,Shinji Okazaki,Positive,1.1508,Positive,Negative,0.9762390434558785,0.005990084719644628,0.0177708718244768
3754211,Premier League 2015/2016,Leicester City,76,Jamie Vardy,Andrew Philip King,Positive,1.3075,Positive,Negative,0.935839907846374,0.027890121748910084,0.03626997040471577
3754227,Premier League 2015/2016,West Ham United,62,Mark Noble,Manuel Lanzini,Negative,-0.1248,Negative,Negative,0.7884785392381483,0.09157967173861992,0.11994178902323188
3754163,Premier League 2015/2016,Everton,66,Bryan Oviedo,Séamus Coleman,Positive,0.1684,Positive,Positive,0.0652437697348041,0.19437449256817102,0.7403817376970249
3754349,Premier League 2015/2016,West Ham United,72,Emmanuel Emenike,Andy Carroll,Positive,0.6852,Positive,Positive,0.0012762448912879143,0.00013772486265849058,0.9985860302460535
3879852,Serie A 2015/2016,Palermo,68,Aleksandar Trajkovski,Robin Quaison,Neutral,0.0082,Neutral,Negative,0.9896593643067851,0.0027246393249057304,0.007615996368309004
3879740,Serie A 2015/2016,Frosinone,69,Aleksandar Tonev,Arlind Afrim Ajeti,Positive,0.8627,Positive,Positive,0.0005812607863725444,0.0005394079464174714,0.9988793312672101
3754074,Premier League 2015/2016,Tottenham Hotspur,63,Nacer Chadli,Clinton Mua N''Jie,Positive,0.5185,Positive,Positive,0.0046828794487643035,0.011791933662847611,0.9835251868883882
3753994,Premier League 2015/2016,Southampton,82,Shane Long,Charlie Austin,Negative,-0.7462,Negative,Negative,0.9985499926799709,0.00031527826316413106,0.001134729056864994
3869685,FIFA World Cup 2022,Argentina,63,Ángel Fabián Di María Hernández,Marcos Javier Acuña,Negative,-0.3205,Negative,Negative,0.9931923981640148,0.004673181112197789,0.0021344207237873505
3879688,Serie A 2015/2016,Atalanta,81,Jasmin Kurtič,Giulio Migliaccio,Positive,0.3031,Positive,Negative,0.7191023855973347,0.0746690420728461,0.20622857232981912
3773631,La Liga 2020/2021,Real Betis,74,Juan Miguel Jiménez López,Cristian Tello Herrera,Positive,0.4339,Positive,Positive,0.015006323201794687,0.010358180294130008,0.9746354965040753
3879580,Serie A 2015/2016,Juventus,36,Roberto Maximiliano Pereyra,Kwadwo Asamoah,Positive,0.8419,Positive,Neutral,0.19118551779441334,0.6049760183619761,0.2038384638436106
3754315,Premier League 2015/2016,Norwich City,72,Wes Hoolahan,Graham Dorrans,Negative,-0.3304,Negative,Negative,0.994113149947375,0.005172934630618363,0.0007139154220064592
3754140,Premier League 2015/2016,Everton,59,Arouna Koné,Muhamed Bešić,Positive,0.2858,Positive,Positive,0.011192638581705307,0.00044949571866058336,0.988357865699634
3837662,Ligue 1 2022/2023,Paris Saint-Germain,83,Vitor Machado Ferreira,Leandro Daniel Paredes,Neutral,0.041,Neutral,Positive,0.01890143685578687,0.19681628591176678,0.7842822772324463
3754205,Premier League 2015/2016,Arsenal,69,Theo Walcott,Olivier Giroud,Neutral,0.0431,Neutral,Negative,0.6113122541533617,0.11868131230548574,0.2700064335411526
3857292,FIFA World Cup 2022,Costa Rica,73,Johan Alberto Venegas Ulloa,Ronald Alberto Matarrita Ulate,Neutral,0.0762,Neutral,Positive,0.0004238429766011789,0.0009970189804276426,0.9985791380429713
3879845,Serie A 2015/2016,Napoli,74,Dries Mertens,Lorenzo Insigne,Negative,-0.2059,Negative,Negative,0.985408950988032,0.011784831283866612,0.0028062177281012444
3857300,FIFA World Cup 2022,Argentina,58,Alejandro Darío Gómez,Julián Álvarez,Positive,1.2624,Positive,Positive,0.006154262573880892,0.004098933204868315,0.9897468042212508
3879634,Serie A 2015/2016,Carpi,50,Ryder Matos Santos,Marco Borriello,Negative,-0.117,Negative,Negative,0.9663872192728802,0.016478561242004183,0.01713421948511577
3879657,Serie A 2015/2016,AS Roma,81,Mohamed Salah,Umar Sadiq Mesbah,Negative,-0.1268,Negative,Negative,0.9984561625338856,0.0014277725981479753,0.00011606486796648285
3879714,Serie A 2015/2016,Empoli,67,Massimo Maccarone,Levan Mchedlidze,Positive,0.5391,Positive,Positive,0.002847739358155001,0.0015174011076699713,0.995634859534175
3754031,Premier League 2015/2016,Manchester United,85,Morgan Schneiderlin,Will Keane,Neutral,0.0018,Neutral,Negative,0.7762237941726218,0.19151098553558055,0.032265220291797694
3754285,Premier League 2015/2016,Aston Villa,82,Jordan Veretout,Adama Traoré Diarra,Neutral,-0.0911,Neutral,Neutral,0.04694776918401537,0.5598735953451689,0.39317863547081566
3753980,Premier League 2015/2016,Arsenal,74,Mesut Özil,Kieran Gibbs,Neutral,0.0968,Neutral,Neutral,0.010700011173085298,0.8602663444354809,0.12903364439143386
3879688,Serie A 2015/2016,Atalanta,72,Andrea Conti,Gianpaolo Bellini,Negative,-0.2224,Negative,Negative,0.9880778439494988,0.01031040099584708,0.001611755054654132
3754024,Premier League 2015/2016,Swansea City,56,Leroy Fer,Modou Barrow,Neutral,-0.0447,Neutral,Negative,0.9170623108935925,0.05185669893877276,0.031080990167634756
3879718,Serie A 2015/2016,Udinese,56,Bruno Miguel Borges Fernandes,Emmanuel Agyemang-Badu,Negative,-0.627,Negative,Positive,0.008126267256949303,0.025081394884398624,0.9667923378586519
3878549,Serie A 2015/2016,Empoli,56,Daniele Croce,Franco Signorelli,Negative,-0.2056,Negative,Positive,0.03540562670797079,0.24241431232761113,0.7221800609644181
3879549,Serie A 2015/2016,Genoa,69,Giovanni Marchese,Jules Olivier Ntcham,Positive,0.6365,Positive,Positive,0.010123297104160735,0.017020070999821484,0.9728566318960178
3879780,Serie A 2015/2016,Fiorentina,6,Nenad Tomović,Facundo Sebastián Roncaglia,Neutral,0.0601,Neutral,Neutral,0.41136656412027006,0.5480754605850351,0.040557975294694834
3878601,Serie A 2015/2016,Sampdoria,81,Luis Fernando Muriel Fruto,Alejandro Miguel Rodriguez,Negative,-1.1383,Negative,Negative,0.999981233541854,2.1019725455206764e-06,1.666448560043309e-05
3879729,Serie A 2015/2016,Palermo,79,Uroš Đurđević,Andrea Rispoli,Negative,-0.4515,Negative,Neutral,0.17958669140429512,0.677051706437858,0.14336160215784685
3879704,Serie A 2015/2016,Inter Milan,75,Martín Montoya Torralbo,Yuto Nagatomo,Positive,0.7611,Positive,Positive,0.1380243377498008,0.003919776553007665,0.8580558856971916
3754195,Premier League 2015/2016,Newcastle United,84,Jack Colback,Florian Thauvin,Positive,0.7377,Positive,Positive,0.0003924927892635762,0.0006720647188294735,0.9989354424919068
3879626,Serie A 2015/2016,Inter Milan,85,Jonathan Ludovic Biabiany,Ivan Perišić,Neutral,0.0015,Neutral,Negative,0.9897405201248917,0.007052647819832903,0.0032068320552754953
3878598,Serie A 2015/2016,Palermo,62,Alberto Gilardino,Uroš Đurđević,Neutral,-0.0645,Neutral,Positive,0.19527956617371747,0.062184843485254694,0.7425355903410279
3879797,Serie A 2015/2016,Sassuolo,66,Alessandro Longhi,Paolo Cannavaro,Positive,0.2413,Positive,Neutral,0.08364447841309675,0.7628704488679329,0.1534850727189705
3754335,Premier League 2015/2016,Norwich City,49,Graham Dorrans,Nathan Redmond,Positive,0.5654,Positive,Positive,0.0010993844433553881,0.0015744640071598513,0.9973261515494847
3879774,Serie A 2015/2016,Palermo,67,Ivaylo Chochev,Robin Quaison,Positive,0.3683,Positive,Positive,0.2571144281733072,0.11449510511239351,0.6283904667142993
3837706,Ligue 1 2022/2023,Stade Brestois,61,Mahdi Camara,Hugo Magnetti,Positive,1.3738,Positive,Positive,0.01794799375497547,0.0038660310833716688,0.978185975161653
3878599,Serie A 2015/2016,Atalanta,79,Gianpaolo Bellini,Rafael Tolói,Positive,0.8338,Positive,Neutral,0.2614525841297423,0.42824089945120386,0.3103065164190538
3754133,Premier League 2015/2016,West Bromwich Albion,73,José Salomón Rondón Giménez,Rickie Lambert,Negative,-0.147,Negative,Neutral,0.17153971732699544,0.6942208538140127,0.13423942885899207
3754226,Premier League 2015/2016,Sunderland,72,Sebastián Coates Nión,DeAndre Yedlin,Positive,0.2249,Positive,Positive,0.005964329127988546,0.02429601355522844,0.969739657316783
3753972,Premier League 2015/2016,Swansea City,69,Leon Britton,Gylfi Þór Sigurðsson,Neutral,0.0176,Neutral,Neutral,0.01589041644880418,0.9445130874451423,0.039596496106053654
3754051,Premier League 2015/2016,Watford,79,Almen Abdi,Valon Behrami,Positive,0.4951,Positive,Positive,0.0029114616211188393,0.003973895530546413,0.9931146428483347
3754007,Premier League 2015/2016,West Bromwich Albion,62,James McClean,Cristian Gamboa Luna,Negative,-0.2523,Negative,Negative,0.9152667728129639,0.06846330936830633,0.016269917818729662
3754223,Premier League 2015/2016,Crystal Palace,79,Yohan Cabaye,Mile Jedinak,Negative,-0.5353,Negative,Negative,0.9967662070566364,0.002735022854804915,0.0004987700885584922
3754193,Premier League 2015/2016,AFC Bournemouth,77,Adam Smith,Marc Pugh,Positive,0.2623,Positive,Positive,0.0004436778304799157,7.415459392641861e-05,0.9994821675755936
3895220,Bundesliga 2023/2024,Darmstadt 98,64,Gerrit Holtmann,Sebastian Polter,Neutral,-0.006,Neutral,Positive,0.03802799506221361,0.41930939488308794,0.5426626100546984
3754203,Premier League 2015/2016,Leicester City,81,Riyad Mahrez,Christian Fuchs,Neutral,-0.0586,Neutral,Negative,0.8455756232855585,0.12840087898040894,0.026023497734032633
3754071,Premier League 2015/2016,Sunderland,71,Lee Cattermole,Jack Rodwell,Positive,0.6115,Positive,Negative,0.9395754943203682,0.046727164993453876,0.013697340686177884
3754185,Premier League 2015/2016,Manchester United,24,Ander Herrera Agüera,Faustino Marcos Alberto Rojo,Neutral,-0.089,Neutral,Negative,0.8237486687298231,0.030727978787246632,0.14552335248293025
3857285,FIFA World Cup 2022,Senegal,61,Abdou Diallo,Ismail Jakobs,Positive,0.2195,Positive,Negative,0.4873581521832731,0.16001098929885096,0.35263085851787596
3754059,Premier League 2015/2016,West Bromwich Albion,59,James McClean,Rickie Lambert,Neutral,-0.0233,Neutral,Negative,0.8092382231824371,0.0704273014148245,0.12033447540273833
3754284,Premier League 2015/2016,West Bromwich Albion,45,Sandro Ranieri Guimarães Cordeiro,José Salomón Rondón Giménez,Positive,0.238,Positive,Positive,0.008316950821576262,0.0003336526306654562,0.9913493965477583
3879643,Serie A 2015/2016,Sampdoria,59,Lazaros Christodoulopoulos,Carlos Mario Carbonero Mancilla,Positive,0.2474,Positive,Positive,0.020293912402001325,0.19937754713763664,0.7803285404603619
3857281,FIFA World Cup 2022,Canada,45,Stephen Antunes Eustáquio,Ismael Koné,Positive,0.3381,Positive,Positive,0.000504330773688769,0.0005540164234336947,0.9989416528028775
3879724,Serie A 2015/2016,Carpi,70,Marco Crimi,Antonio Di Gaudio,Positive,0.172,Positive,Neutral,0.04482463577480363,0.8039899979330172,0.1511853662921792
3878544,Serie A 2015/2016,Genoa,82,Alberto Facundo Costa,Giuseppe Panico,Neutral,-0.0579,Neutral,Positive,0.00813506186038151,0.0018704156739441737,0.9899945224656743
3879631,Serie A 2015/2016,Udinese,63,Manuel Rolando Iturra Urrutia,Bruno Miguel Borges Fernandes,Neutral,0.0118,Neutral,Neutral,0.35934711448892254,0.6033087040437849,0.03734418146729252
3753999,Premier League 2015/2016,Watford,67,Allan Romeo Nyom,Steven Berghuis,Neutral,0.0158,Neutral,Positive,0.0005008625897192457,0.004562293202523811,0.9949368442077571
3879773,Serie A 2015/2016,Udinese,14,Felipe Dias da Silva dal Belo,Thomas Heurtaux,Neutral,0.031,Neutral,Positive,0.047241959455177084,0.027626601006433278,0.9251314395383896
3879647,Serie A 2015/2016,Bologna,45,Daniele Gastaldello,Alex Ferrari,Positive,0.8226,Positive,Positive,0.00039154901868165376,0.0037353403585372326,0.9958731106227812
3879568,Serie A 2015/2016,Torino,45,Alessandro Gazzi,Giuseppe Vives,Neutral,0.051,Neutral,Positive,0.12814679620406025,0.03277253373714395,0.8390806700587958
3754258,Premier League 2015/2016,Manchester City,24,Wilfried Guemiand Bony,Jesús Navas González,Negative,-0.1167,Negative,Neutral,0.21859277853644613,0.4076518559812753,0.37375536548227856
3895232,Bundesliga 2023/2024,Bayern Munich,70,Leon Goretzka,Mathys Tel,Neutral,-0.0069,Neutral,Neutral,0.018888496921662407,0.8620600037418087,0.11905149933652888
3754106,Premier League 2015/2016,Aston Villa,65,Carles Gil de Pareja Vicent,Jordan Ayew,Negative,-0.2574,Negative,Neutral,0.26169146605048144,0.584280299544446,0.15402823440507257
3754188,Premier League 2015/2016,Southampton,63,Dušan Tadić,Juan Miguel Jiménez López,Negative,-0.1431,Negative,Negative,0.983371578909685,0.009782929813787885,0.006845491276527112
3879804,Serie A 2015/2016,Frosinone,67,Federico Dionisi,Samuele Longo,Negative,-0.4129,Negative,Negative,0.7196721391685168,0.06768320380847666,0.21264465702300647
