match_id,competition,team,sub_minute,outgoing_player,replacement_player,impact_label,impact_score,actual_label,predicted_label,prob_Negative,prob_Neutral,prob_Positive
3754163,Premier League 2015/2016,Everton,66,Bryan Oviedo,Séamus Coleman,Positive,0.1684,Positive,Positive,0.253,0.278,0.469
3754349,Premier League 2015/2016,West Ham United,72,Emmanuel Emenike,Andy Carroll,Positive,0.6852,Positive,Positive,0.074,0.067,0.859
3879852,Serie A 2015/2016,Palermo,68,Aleksandar Trajkovski,Robin Quaison,Neutral,0.0082,Neutral,Negative,0.744,0.101,0.155
3879740,Serie A 2015/2016,Frosinone,69,Aleksandar Tonev,Arlind Afrim Ajeti,Positive,0.8627,Positive,Positive,0.09,0.024,0.886
3754074,Premier League 2015/2016,Tottenham Hotspur,63,Nacer Chadli,Clinton Mua N''Jie,Positive,0.5185,Positive,Positive,0.13,0.065,0.805
3753994,Premier League 2015/2016,Southampton,82,Shane Long,Charlie Austin,Negative,-0.7462,Negative,Negative,0.855,0.036,0.109
3869685,FIFA World Cup 2022,Argentina,63,Ángel Fabián Di María Hernández,Marcos Javier Acuña,Negative,-0.3205,Negative,Negative,0.695,0.13,0.175
3879688,Serie A 2015/2016,Atalanta,81,Jasmin Kurtič,Giulio Migliaccio,Positive,0.3031,Positive,Negative,0.394,0.239,0.367
3773631,La Liga 2020/2021,Real Betis,74,Juan Miguel Jiménez López,Cristian Tello Herrera,Positive,0.4339,Positive,Positive,0.131,0.091,0.778
3879580,Serie A 2015/2016,Juventus,36,Roberto Maximiliano Pereyra,Kwadwo Asamoah,Positive,0.8419,Positive,Neutral,0.291,0.437,0.272
3754315,Premier League 2015/2016,Norwich City,72,Wes Hoolahan,Graham Dorrans,Negative,-0.3304,Negative,Negative,0.866,0.058,0.076
3754140,Premier League 2015/2016,Everton,59,Arouna Koné,Muhamed Bešić,Positive,0.2858,Positive,Positive,0.153,0.078,0.769
3837662,Ligue 1 2022/2023,Paris Saint-Germain,83,Vitor Machado Ferreira,Leandro Daniel Paredes,Neutral,0.041,Neutral,Positive,0.202,0.368,0.43
3754205,Premier League 2015/2016,Arsenal,69,Theo Walcott,Olivier Giroud,Neutral,0.0431,Neutral,Positive,0.373,0.206,0.421
3857292,FIFA World Cup 2022,Costa Rica,73,Johan Alberto Venegas Ulloa,Ronald Alberto Matarrita Ulate,Neutral,0.0762,Neutral,Positive,0.035,0.024,0.941
3879845,Serie A 2015/2016,Napoli,74,Dries Mertens,Lorenzo Insigne,Negative,-0.2059,Negative,Negative,0.698,0.165,0.137
3857300,FIFA World Cup 2022,Argentina,58,Alejandro Darío Gómez,Julián Álvarez,Positive,1.2624,Positive,Positive,0.051,0.056,0.893
3879634,Serie A 2015/2016,Carpi,50,Ryder Matos Santos,Marco Borriello,Negative,-0.117,Negative,Negative,0.834,0.088,0.078
3879657,Serie A 2015/2016,AS Roma,81,Mohamed Salah,Umar Sadiq Mesbah,Negative,-0.1268,Negative,Negative,0.767,0.111,0.122
3879714,Serie A 2015/2016,Empoli,67,Massimo Maccarone,Levan Mchedlidze,Positive,0.5391,Positive,Positive,0.065,0.084,0.851
3754031,Premier League 2015/2016,Manchester United,85,Morgan Schneiderlin,Will Keane,Neutral,0.0018,Neutral,Negative,0.387,0.371,0.242
3754285,Premier League 2015/2016,Aston Villa,82,Jordan Veretout,Adama Traoré Diarra,Neutral,-0.0911,Neutral,Neutral,0.32,0.389,0.291
3753980,Premier League 2015/2016,Arsenal,74,Mesut Özil,Kieran Gibbs,Neutral,0.0968,Neutral,Positive,0.163,0.392,0.445
3879688,Serie A 2015/2016,Atalanta,72,Andrea Conti,Gianpaolo Bellini,Negative,-0.2224,Negative,Negative,0.705,0.167,0.128
3754024,Premier League 2015/2016,Swansea City,56,Leroy Fer,Modou Barrow,Neutral,-0.0447,Neutral,Negative,0.645,0.153,0.202
3879718,Serie A 2015/2016,Udinese,56,Bruno Miguel Borges Fernandes,Emmanuel Agyemang-Badu,Negative,-0.627,Negative,Positive,0.226,0.197,0.577
3878549,Serie A 2015/2016,Empoli,56,Daniele Croce,Franco Signorelli,Negative,-0.2056,Negative,Positive,0.276,0.31,0.414
3879549,Serie A 2015/2016,Genoa,69,Giovanni Marchese,Jules Olivier Ntcham,Positive,0.6365,Positive,Positive,0.092,0.123,0.785
3879780,Serie A 2015/2016,Fiorentina,6,Nenad Tomović,Facundo Sebastián Roncaglia,Neutral,0.0601,Neutral,Neutral,0.345,0.566,0.089
3878601,Serie A 2015/2016,Sampdoria,81,Luis Fernando Muriel Fruto,Alejandro Miguel Rodriguez,Negative,-1.1383,Negative,Negative,0.98,0.01,0.01
3879729,Serie A 2015/2016,Palermo,79,Uroš Đurđević,Andrea Rispoli,Negative,-0.4515,Negative,Positive,0.211,0.379,0.41
3879704,Serie A 2015/2016,Inter Milan,75,Martín Montoya Torralbo,Yuto Nagatomo,Positive,0.7611,Positive,Positive,0.285,0.131,0.584
3754195,Premier League 2015/2016,Newcastle United,84,Jack Colback,Florian Thauvin,Positive,0.7377,Positive,Positive,0.018,0.022,0.96
3879626,Serie A 2015/2016,Inter Milan,85,Jonathan Ludovic Biabiany,Ivan Perišić,Neutral,0.0015,Neutral,Negative,0.756,0.06,0.184
3878598,Serie A 2015/2016,Palermo,62,Alberto Gilardino,Uroš Đurđević,Neutral,-0.0645,Neutral,Negative,0.383,0.259,0.358
3879797,Serie A 2015/2016,Sassuolo,66,Alessandro Longhi,Paolo Cannavaro,Positive,0.2413,Positive,Neutral,0.258,0.408,0.334
3754335,Premier League 2015/2016,Norwich City,49,Graham Dorrans,Nathan Redmond,Positive,0.5654,Positive,Positive,0.092,0.07,0.838
3879774,Serie A 2015/2016,Palermo,67,Ivaylo Chochev,Robin Quaison,Positive,0.3683,Positive,Positive,0.22,0.254,0.526
3837706,Ligue 1 2022/2023,Stade Brestois,61,Mahdi Camara,Hugo Magnetti,Positive,1.3738,Positive,Positive,0.068,0.045,0.887
3878599,Serie A 2015/2016,Atalanta,79,Gianpaolo Bellini,Rafael Tolói,Positive,0.8338,Positive,Positive,0.285,0.326,0.389
3754133,Premier League 2015/2016,West Bromwich Albion,73,José Salomón Rondón Giménez,Rickie Lambert,Negative,-0.147,Negative,Neutral,0.279,0.377,0.344
3754226,Premier League 2015/2016,Sunderland,72,Sebastián Coates Nión,DeAndre Yedlin,Positive,0.2249,Positive,Positive,0.069,0.152,0.779
3753972,Premier League 2015/2016,Swansea City,69,Leon Britton,Gylfi Þór Sigurðsson,Neutral,0.0176,Neutral,Neutral,0.103,0.62,0.277
3754051,Premier League 2015/2016,Watford,79,Almen Abdi,Valon Behrami,Positive,0.4951,Positive,Positive,0.183,0.241,0.576
3754007,Premier League 2015/2016,West Bromwich Albion,62,James McClean,Cristian Gamboa Luna,Negative,-0.2523,Negative,Negative,0.72,0.109,0.171
3754223,Premier League 2015/2016,Crystal Palace,79,Yohan Cabaye,Mile Jedinak,Negative,-0.5353,Negative,Negative,0.669,0.184,0.147
3754193,Premier League 2015/2016,AFC Bournemouth,77,Adam Smith,Marc Pugh,Positive,0.2623,Positive,Positive,0.094,0.063,0.843
3895220,Bundesliga 2023/2024,Darmstadt 98,64,Gerrit Holtmann,Sebastian Polter,Neutral,-0.006,Neutral,Positive,0.156,0.407,0.437
3754203,Premier League 2015/2016,Leicester City,81,Riyad Mahrez,Christian Fuchs,Neutral,-0.0586,Neutral,Negative,0.512,0.279,0.209
3754071,Premier League 2015/2016,Sunderland,71,Lee Cattermole,Jack Rodwell,Positive,0.6115,Positive,Negative,0.712,0.148,0.14
3754185,Premier League 2015/2016,Manchester United,24,Ander Herrera Agüera,Faustino Marcos Alberto Rojo,Neutral,-0.089,Neutral,Negative,0.513,0.288,0.199
3857285,FIFA World Cup 2022,Senegal,61,Abdou Diallo,Ismail Jakobs,Positive,0.2195,Positive,Positive,0.26,0.282,0.458
3754059,Premier League 2015/2016,West Bromwich Albion,59,James McClean,Rickie Lambert,Neutral,-0.0233,Neutral,Negative,0.615,0.187,0.198
3754284,Premier League 2015/2016,West Bromwich Albion,45,Sandro Ranieri Guimarães Cordeiro,José Salomón Rondón Giménez,Positive,0.238,Positive,Positive,0.145,0.052,0.803
3879643,Serie A 2015/2016,Sampdoria,59,Lazaros Christodoulopoulos,Carlos Mario Carbonero Mancilla,Positive,0.2474,Positive,Positive,0.166,0.264,0.57
3857281,FIFA World Cup 2022,Canada,45,Stephen Antunes Eustáquio,Ismael Koné,Positive,0.3381,Positive,Positive,0.052,0.021,0.927
3879724,Serie A 2015/2016,Carpi,70,Marco Crimi,Antonio Di Gaudio,Positive,0.172,Positive,Positive,0.237,0.374,0.389
3878544,Serie A 2015/2016,Genoa,82,Alberto Facundo Costa,Giuseppe Panico,Neutral,-0.0579,Neutral,Positive,0.149,0.168,0.683
3879631,Serie A 2015/2016,Udinese,63,Manuel Rolando Iturra Urrutia,Bruno Miguel Borges Fernandes,Neutral,0.0118,Neutral,Neutral,0.316,0.432,0.252
3753999,Premier League 2015/2016,Watford,67,Allan Romeo Nyom,Steven Berghuis,Neutral,0.0158,Neutral,Positive,0.094,0.121,0.785
3879773,Serie A 2015/2016,Udinese,14,Felipe Dias da Silva dal Belo,Thomas Heurtaux,Neutral,0.031,Neutral,Positive,0.287,0.287,0.426
3879647,Serie A 2015/2016,Bologna,45,Daniele Gastaldello,Alex Ferrari,Positive,0.8226,Positive,Positive,0.037,0.026,0.937
3879568,Serie A 2015/2016,Torino,45,Alessandro Gazzi,Giuseppe Vives,Neutral,0.051,Neutral,Positive,0.254,0.262,0.484
3754258,Premier League 2015/2016,Manchester City,24,Wilfried Guemiand Bony,Jesús Navas González,Negative,-0.1167,Negative,Negative,0.426,0.222,0.352
3895232,Bundesliga 2023/2024,Bayern Munich,70,Leon Goretzka,Mathys Tel,Neutral,-0.0069,Neutral,Neutral,0.266,0.406,0.328
3754106,Premier League 2015/2016,Aston Villa,65,Carles Gil de Pareja Vicent,Jordan Ayew,Negative,-0.2574,Negative,Positive,0.359,0.271,0.37
3754188,Premier League 2015/2016,Southampton,63,Dušan Tadić,Juan Miguel Jiménez López,Negative,-0.1431,Negative,Negative,0.808,0.134,0.058
3879804,Serie A 2015/2016,Frosinone,67,Federico Dionisi,Samuele Longo,Negative,-0.4129,Negative,Negative,0.408,0.307,0.285
3895292,Bundesliga 2023/2024,Union Berlin,77,Brenden Aaronson,Benedict Hollerbach,Neutral,0.0444,Neutral,Positive,0.355,0.21,0.435
3878600,Serie A 2015/2016,Inter Milan,83,Ivan Perišić,Andrea Ranocchia,Negative,-0.1891,Negative,Negative,0.763,0.142,0.095
3878550,Serie A 2015/2016,Bologna,54,Godfred Donsah,Amadou Diawara,Positive,0.1986,Positive,Positive,0.286,0.236,0.478
3879841,Serie A 2015/2016,Palermo,61,Robin Quaison,Aleksandar Trajkovski,Neutral,0.0183,Neutral,Positive,0.351,0.286,0.363
3879577,Serie A 2015/2016,Empoli,67,Leandro Daniel Paredes,Marcel Büchel,Negative,-0.3586,Negative,Negative,0.893,0.038,0.069
3754201,Premier League 2015/2016,Arsenal,84,Mathieu Flamini,Francis Joseph Coquelin,Neutral,-0.0855,Neutral,Negative,0.63,0.092,0.278
3754115,Premier League 2015/2016,Aston Villa,67,Jordan Ayew,Adama Traoré Diarra,Positive,0.2165,Positive,Positive,0.101,0.146,0.753
3838017,Ligue 1 2022/2023,Paris Saint-Germain,80,El Chadaille Bitshiabu,Marcos Aoás Corrêa,Positive,0.3276,Positive,Positive,0.062,0.093,0.845
3753976,Premier League 2015/2016,Arsenal,63,Joel Nathaniel Campbell Samuels,Daniel Nii Tackie Mensah Welbeck,Negative,-0.6173,Negative,Neutral,0.226,0.496,0.278
3754335,Premier League 2015/2016,Leicester City,69,Shinji Okazaki,José Leonardo Ulloa,Positive,0.7131,Positive,Positive,0.066,0.014,0.92
3869519,FIFA World Cup 2022,Argentina,61,Leandro Daniel Paredes,Lisandro Martínez,Positive,0.1274,Positive,Negative,0.431,0.293,0.276
3895258,Bundesliga 2023/2024,Bayer Leverkusen,78,Piero Martín Hincapié Reyna,Edmond Fayçal Tapsoba,Neutral,-0.0743,Neutral,Neutral,0.147,0.714,0.139
3753974,Premier League 2015/2016,Everton,68,Ross Barkley,Gerard Deulofeu Lázaro,Negative,-0.7437,Negative,Negative,0.885,0.049,0.066
3878602,Serie A 2015/2016,Palermo,70,Robin Quaison,Aleksandar Trajkovski,Positive,0.4701,Positive,Negative,0.531,0.34,0.129
3754187,Premier League 2015/2016,Stoke City,45,Xherdan Shaqiri,José Luis Sanmartín Mato,Positive,0.6493,Positive,Positive,0.015,0.149,0.836
3895302,Bundesliga 2023/2024,Werder Bremen,68,Felix Agu,Olivier Deman,Negative,-0.5331,Negative,Positive,0.32,0.257,0.423
3895220,Bundesliga 2023/2024,Darmstadt 98,66,Fabian Holland,Marvin Mehlem,Neutral,-0.0204,Neutral,Neutral,0.126,0.577,0.297
3879625,Serie A 2015/2016,Sampdoria,81,Roberto Soriano,Federico Bonazzoli,Negative,-0.1236,Negative,Negative,0.382,0.278,0.34
3857285,FIFA World Cup 2022,Netherlands,61,Vincent Janssen,Memphis Depay,Negative,-0.2195,Negative,Positive,0.346,0.207,0.447
3879614,Serie A 2015/2016,Torino,62,Andrea Belotti,Maximiliano Gastón López,Negative,-1.1601,Negative,Negative,0.954,0.008,0.038
3878594,Serie A 2015/2016,Juventus,45,Claudio Marchisio,Paul Pogba,Positive,0.3845,Positive,Negative,0.721,0.084,0.195
3878544,Serie A 2015/2016,Genoa,67,Diego Ángel Capel Trinidad,Panagiotis Tachtsidis,Negative,-0.2764,Negative,Negative,0.358,0.302,0.34
3879857,Serie A 2015/2016,Empoli,68,Marcel Büchel,Daniele Croce,Negative,-0.1556,Negative,Negative,0.362,0.313,0.325
3754294,Premier League 2015/2016,Everton,56,Ross Barkley,Tom Cleverley,Negative,-0.2073,Negative,Positive,0.086,0.077,0.837
3773571,La Liga 2020/2021,Barcelona,70,Ronald Federico Araújo da Silva,Samuel Yves Umtiti,Negative,-0.6847,Negative,Negative,0.97,0.003,0.027
3753978,Premier League 2015/2016,Swansea City,79,Jonjo Shelvey,Leon Britton,Positive,0.9032,Positive,Positive,0.096,0.17,0.734
3879615,Serie A 2015/2016,Sassuolo,66,Diego Falcinelli,Gregoire Defrel,Neutral,-0.0722,Neutral,Neutral,0.307,0.517,0.176
3753977,Premier League 2015/2016,Stoke City,83,Ibrahim Afellay,Mame Biram Diouf,Negative,-0.4801,Negative,Negative,0.78,0.123,0.097
3754147,Premier League 2015/2016,Manchester City,74,Gaël Clichy,Aleksandar Kolarov,Negative,-0.7901,Negative,Negative,0.619,0.236,0.145
3879541,Serie A 2015/2016,Fiorentina,55,Khouma El Hadji Babacar,Nikola Kalinić,Negative,-0.1289,Negative,Negative,0.68,0.155,0.165
3754038,Premier League 2015/2016,Norwich City,84,Wes Hoolahan,Vadis Odjidja-Ofoe,Neutral,0.0678,Neutral,Neutral,0.198,0.504,0.298
